1 1:2.829915 2:2.981430 3:2.981430 4:2.981430 5:2.981430 6:2.981430 7:2.981430 8:2.776151 9:2.727275 10:2.727275 11:2.727275 12:2.717500 13:2.717500 14:2.717500 15:2.717500 16:2.717500 17:2.717500 18:2.717500 19:2.717500 20:2.717500 21:2.717500 22:2.717500 23:2.722388 24:2.717500 25:2.717500 26:2.727275 27:2.727275 28:2.717500 29:2.717500 30:2.722388 31:2.727275 32:2.717500 33:2.717500 34:2.727275 35:2.727275 36:2.717500 37:2.717500 38:2.727275 39:2.727275 40:2.717500 41:2.717500 42:2.727275 43:2.727275 44:2.717500 45:2.717500 46:2.722388 47:2.727275 48:2.717500 49:2.717500 50:2.727275 51:2.727275 52:2.717500 53:2.717500 54:2.727275 55:2.727275 56:2.717500 57:2.717500 58:2.727275 59:2.727275 60:2.717500 61:2.717500 62:2.727275 63:2.727275 64:2.717500 65:2.717500 66:2.727275 67:2.727275 68:2.717500 69:2.717500 70:2.717500 71:2.722388 72:2.717500 73:2.717500 74:2.717500 75:2.795702 76:2.844578 77:2.844578 78:2.849465 79:2.849465 80:2.844578 81:2.844578 82:2.849465 83:2.849465 84:2.849465 85:2.844578 86:2.849465 87:2.849465 88:2.844578 89:2.844578 90:2.849465 91:2.849465 92:2.844578 93:2.844578 94:2.844578 95:2.849465 96:2.844578 97:2.844578 98:2.844578 99:2.844578 100:2.834802
2 1:2.458458 2:2.507334 3:2.507334 4:2.507334 5:2.517109 6:2.531772 7:2.531772 8:2.531772 9:2.517109 10:2.517109 11:2.517109 12:2.531772 13:2.521996 14:2.507334 15:2.517109 16:2.531772 17:2.521996 18:2.517109 19:2.517109 20:2.531772 21:2.531772 22:2.517109 23:2.517109 24:2.531772 25:2.531772 26:2.517109 27:2.517109 28:2.531772 29:2.521996 30:2.517109 31:2.517109 32:2.531772 33:2.531772 34:2.517109 35:2.517109 36:2.531772 37:2.531772 38:2.517109 39:2.517109 40:2.531772 41:2.531772 42:2.517109 43:2.517109 44:2.531772 45:2.531772 46:2.517109 47:2.517109 48:2.531772 49:2.531772 50:2.517109 51:2.517109 52:2.531772 53:2.531772 54:2.517109 55:2.517109 56:2.531772 57:2.531772 58:2.517109 59:2.517109 60:2.531772 61:2.531772 62:2.517109 63:2.517109 64:2.531772 65:2.531772 66:2.517109 67:2.517109 68:2.531772 69:2.531772 70:2.517109 71:2.517109 72:2.531772 73:2.531772 74:2.517109 75:2.517109 76:2.531772 77:2.531772 78:2.517109 79:2.517109 80:2.531772 81:2.424245 82:2.404694 83:2.385144 84:2.409582 85:2.409582 86:2.404694 87:2.385144 88:2.404694 89:2.956992 90:2.976542 91:2.976542 92:2.976542 93:2.976542 94:2.976542 95:2.976542 96:2.976542 97:2.976542 98:2.810364 99:2.458458 100:2.429132
2 1:2.453570 2:2.497559 3:2.502446 4:2.497559 5:2.497559 6:2.497559 7:2.502446 8:2.502446 9:2.502446 10:2.502446 11:2.492671 12:2.502446 13:2.502446 14:2.502446 15:2.497559 16:2.502446 17:2.507334 18:2.502446 19:2.497559 20:2.502446 21:2.507334 22:2.502446 23:2.497559 24:2.497559 25:2.507334 26:2.502446 27:2.497559 28:2.502446 29:2.507334 30:2.502446 31:2.497559 32:2.497559 33:2.507334 34:2.502446 35:2.497559 36:2.502446 37:2.507334 38:2.502446 39:2.497559 40:2.502446 41:2.507334 42:2.502446 43:2.497559 44:2.497559 45:2.507334 46:2.502446 47:2.497559 48:2.497559 49:2.507334 50:2.502446 51:2.497559 52:2.497559 53:2.507334 54:2.502446 55:2.497559 56:2.497559 57:2.507334 58:2.502446 59:2.497559 60:2.502446 61:2.507334 62:2.502446 63:2.497559 64:2.502446 65:2.507334 66:2.502446 67:2.497559 68:2.497559 69:2.507334 70:2.502446 71:2.497559 72:2.497559 73:2.507334 74:2.502446 75:2.497559 76:2.497559 77:2.458458 78:2.380256 79:2.355819 80:2.355819 81:2.380256 82:2.380256 83:2.355819 84:2.355819 85:2.380256 86:2.810364 87:2.971655 88:2.976542 89:2.976542 90:2.976542 91:2.976542 92:2.971655 93:2.976542 94:2.971655 95:2.971655 96:2.458458 97:2.409582 98:2.404694 99:2.380256 100:2.375369
2 1:2.434020 2:2.453570 3:2.453570 4:2.443795 5:2.453570 6:2.458458 7:2.458458 8:2.458458 9:2.458458 10:2.453570 11:2.453570 12:2.458458 13:2.458458 14:2.453570 15:2.453570 16:2.458458 17:2.458458 18:2.453570 19:2.453570 20:2.458458 21:2.458458 22:2.453570 23:2.453570 24:2.458458 25:2.458458 26:2.453570 27:2.453570 28:2.458458 29:2.458458 30:2.453570 31:2.453570 32:2.458458 33:2.458458 34:2.453570 35:2.453570 36:2.458458 37:2.458458 38:2.453570 39:2.453570 40:2.458458 41:2.458458 42:2.453570 43:2.443795 44:2.458458 45:2.458458 46:2.453570 47:2.453570 48:2.458458 49:2.458458 50:2.453570 51:2.453570 52:2.458458 53:2.458458 54:2.453570 55:2.453570 56:2.458458 57:2.458458 58:2.453570 59:2.453570 60:2.458458 61:2.458458 62:2.453570 63:2.453570 64:2.458458 65:2.458458 66:2.458458 67:2.453570 68:2.458458 69:2.458458 70:2.458458 71:2.453570 72:2.458458 73:2.458458 74:2.458458 75:2.453570 76:2.458458 77:2.385144 78:2.355819 79:2.350931 80:2.355819 81:2.375369 82:2.355819 83:2.346043 84:2.355819 85:2.375369 86:2.883678 87:2.908116 88:2.908116 89:2.908116 90:2.908116 91:2.908116 92:2.908116 93:2.908116 94:2.908116 95:2.737051 96:2.424245 97:2.385144 98:2.380256 99:2.355819 100:2.360706
1 1:2.805477 2:2.844578 3:2.844578 4:2.844578 5:2.844578 6:2.834802 7:2.844578 8:2.844578 9:2.844578 10:2.844578 11:2.844578 12:2.844578 13:2.844578 14:2.844578 15:2.844578 16:2.844578 17:2.844578 18:2.844578 19:2.844578 20:2.834802 21:2.844578 22:2.844578 23:2.844578 24:2.844578 25:2.844578 26:2.844578 27:2.844578 28:2.844578 29:2.844578 30:2.844578 31:2.844578 32:2.844578 33:2.844578 34:2.844578 35:2.844578 36:2.844578 37:2.844578 38:2.844578 39:2.834802 40:2.834802 41:2.844578 42:2.844578 43:2.834802 44:2.844578 45:2.844578 46:2.844578 47:2.834802 48:2.829915 49:2.844578 50:2.844578 51:2.829915 52:2.829915 53:2.844578 54:2.844578 55:2.829915 56:2.829915 57:2.834802 58:2.844578 59:2.829915 60:2.829915 61:2.834802 62:2.751713 63:2.717500 64:2.702837 65:2.717500 66:2.717500 67:2.702837 68:2.702837 69:2.712613 70:2.702837 71:2.702837 72:2.693062 73:2.717500 74:2.712613 75:2.702837 76:2.693062 77:2.971655 78:2.976542 79:2.976542 80:2.976542 81:2.976542 82:2.976542 83:2.776151 84:2.717500 85:2.717500 86:2.717500 87:2.712613 88:2.702837 89:2.717500 90:2.717500 91:2.702837 92:2.702837 93:2.717500 94:2.717500 95:2.702837 96:2.702837 97:2.717500 98:2.717500 99:2.702837 100:2.702837
3 1:2.795702 2:2.805477 3:2.810364 4:2.810364 5:2.805477 6:2.805477 7:2.805477 8:2.805477 9:2.810364 10:2.810364 11:2.805477 12:2.805477 13:2.805477 14:2.810364 15:2.805477 16:2.805477 17:2.805477 18:2.810364 19:2.805477 20:2.805477 21:2.805477 22:2.810364 23:2.810364 24:2.805477 25:2.805477 26:2.810364 27:2.805477 28:2.805477 29:2.805477 30:2.810364 31:2.810364 32:2.805477 33:2.805477 34:2.810364 35:2.805477 36:2.805477 37:2.805477 38:2.810364 39:2.810364 40:2.805477 41:2.805477 42:2.810364 43:2.810364 44:2.805477 45:2.805477 46:2.810364 47:2.810364 48:2.805477 49:2.805477 50:2.810364 51:2.810364 52:2.805477 53:2.805477 54:2.810364 55:2.810364 56:2.805477 57:2.805477 58:2.810364 59:2.810364 60:2.805477 61:2.805477 62:2.810364 63:2.810364 64:2.805477 65:2.805477 66:2.810364 67:2.810364 68:2.805477 69:2.805477 70:2.810364 71:2.810364 72:2.805477 73:2.805477 74:2.810364 75:2.810364 76:2.805477 77:2.805477 78:2.810364 79:2.810364 80:2.805477 81:2.805477 82:2.805477 83:2.810364 84:2.805477 85:2.805477 86:2.810364 87:2.795702 88:2.785926 89:2.781039 90:2.795702 91:2.795702 92:2.781039 93:2.781039 94:2.795702 95:2.795702 96:2.781039 97:2.781039 98:2.795702 99:2.932554 100:2.932554
1 1:2.795702 2:2.795702 3:2.795702 4:2.795702 5:2.795702 6:2.795702 7:2.795702 8:2.795702 9:2.795702 10:2.795702 11:2.795702 12:2.795702 13:2.795702 14:2.795702 15:2.795702 16:2.795702 17:2.800589 18:2.795702 19:2.795702 20:2.795702 21:2.795702 22:2.795702 23:2.795702 24:2.795702 25:2.800589 26:2.795702 27:2.795702 28:2.795702 29:2.795702 30:2.795702 31:2.795702 32:2.795702 33:2.795702 34:2.795702 35:2.795702 36:2.795702 37:2.800589 38:2.795702 39:2.795702 40:2.795702 41:2.800589 42:2.795702 43:2.795702 44:2.795702 45:2.800589 46:2.795702 47:2.795702 48:2.795702 49:2.800589 50:2.795702 51:2.795702 52:2.795702 53:2.800589 54:2.795702 55:2.795702 56:2.795702 57:2.795702 58:2.795702 59:2.795702 60:2.795702 61:2.805477 62:2.795702 63:2.795702 64:2.795702 65:2.795702 66:2.751713 67:2.737051 68:2.737051 69:2.737051 70:2.737051 71:2.737051 72:2.737051 73:2.741938 74:2.737051 75:2.737051 76:2.737051 77:2.741938 78:2.737051 79:2.737051 80:2.737051 81:2.883678 82:2.883678 83:2.883678 84:2.883678 85:2.883678 86:2.883678 87:2.751713 88:2.741938 89:2.741938 90:2.741938 91:2.737051 92:2.737051 93:2.741938 94:2.737051 95:2.737051 96:2.737051 97:2.741938 98:2.737051 99:2.737051 100:2.737051
2 1:2.458458 2:2.531772 3:2.536659 4:2.531772 5:2.517109 6:2.517109 7:2.517109 8:2.531772 9:2.536659 10:2.536659 11:2.531772 12:2.517109 13:2.536659 14:2.536659 15:2.531772 16:2.517109 17:2.536659 18:2.536659 19:2.531772 20:2.517109 21:2.536659 22:2.536659 23:2.531772 24:2.517109 25:2.536659 26:2.536659 27:2.531772 28:2.517109 29:2.531772 30:2.536659 31:2.531772 32:2.517109 33:2.536659 34:2.536659 35:2.531772 36:2.517109 37:2.536659 38:2.536659 39:2.531772 40:2.517109 41:2.531772 42:2.536659 43:2.531772 44:2.517109 45:2.536659 46:2.536659 47:2.536659 48:2.517109 49:2.531772 50:2.536659 51:2.531772 52:2.517109 53:2.531772 54:2.536659 55:2.531772 56:2.517109 57:2.531772 58:2.536659 59:2.531772 60:2.517109 61:2.531772 62:2.536659 63:2.531772 64:2.517109 65:2.531772 66:2.536659 67:2.531772 68:2.517109 69:2.517109 70:2.536659 71:2.531772 72:2.517109 73:2.517109 74:2.536659 75:2.531772 76:2.517109 77:2.517109 78:2.429132 79:2.419357 80:2.404694 81:2.404694 82:2.424245 83:2.419357 84:2.404694 85:2.404694 86:2.595310 87:2.971655 88:2.976542 89:2.976542 90:2.976542 91:2.971655 92:2.971655 93:2.971655 94:2.971655 95:2.971655 96:2.492671 97:2.434020 98:2.429132 99:2.424245 100:2.409582
3 1:2.805477 2:2.849465 3:2.805477 4:2.785926 5:2.781039 6:2.781039 7:2.785926 8:2.795702 9:2.795702 10:2.795702 11:2.781039 12:2.781039 13:2.795702 14:2.785926 15:2.781039 16:2.781039 17:2.795702 18:2.785926 19:2.781039 20:2.781039 21:2.795702 22:2.785926 23:2.781039 24:2.781039 25:2.795702 26:2.795702 27:2.781039 28:2.781039 29:2.795702 30:2.795702 31:2.781039 32:2.781039 33:2.795702 34:2.795702 35:2.781039 36:2.781039 37:2.795702 38:2.785926 39:2.781039 40:2.781039 41:2.795702 42:2.785926 43:2.781039 44:2.781039 45:2.795702 46:2.795702 47:2.781039 48:2.781039 49:2.795702 50:2.795702 51:2.781039 52:2.781039 53:2.795702 54:2.795702 55:2.781039 56:2.781039 57:2.795702 58:2.795702 59:2.781039 60:2.781039 61:2.795702 62:2.795702 63:2.781039 64:2.781039 65:2.785926 66:2.795702 67:2.781039 68:2.781039 69:2.795702 70:2.795702 71:2.781039 72:2.781039 73:2.785926 74:2.795702 75:2.781039 76:2.781039 77:2.785926 78:2.795702 79:2.781039 80:2.781039 81:2.795702 82:2.795702 83:2.781039 84:2.781039 85:2.785926 86:2.795702 87:2.781039 88:2.781039 89:2.785926 90:2.795702 91:2.785926 92:2.781039 93:2.795702 94:2.795702 95:2.781039 96:2.781039 97:2.785926 98:2.795702 99:2.785926 100:2.781039
2 1:2.478008 2:2.653961 3:2.653961 4:2.653961 5:2.653961 6:2.653961 7:2.653961 8:2.653961 9:2.653961 10:2.653961 11:2.653961 12:2.653961 13:2.653961 14:2.653961 15:2.653961 16:2.653961 17:2.653961 18:2.653961 19:2.653961 20:2.653961 21:2.570873 22:2.424245 23:2.404694 24:2.419357 25:2.424245 26:2.409582 27:2.399807 28:2.409582 29:2.424245 30:2.409582 31:2.399807 32:2.404694 33:3.093845 34:3.103620 35:3.103620 36:3.103620 37:3.103620 38:3.103620 39:3.103620 40:3.103620 41:3.103620 42:2.776151 43:2.468233 44:2.429132 45:2.434020 46:2.424245 47:2.404694 48:2.419357 49:2.424245 50:2.424245 51:2.404694 52:2.404694 53:2.424245 54:2.419357 55:2.404694 56:2.404694 57:2.424245 58:2.409582 59:2.404694 60:2.404694 61:2.424245 62:2.419357 63:2.399807 64:2.404694 65:2.424245 66:2.409582 67:2.399807 68:2.404694 69:2.424245 70:2.409582 71:2.399807 72:2.404694 73:2.424245 74:2.409582 75:2.404694 76:2.404694 77:2.424245 78:2.409582 79:2.404694 80:2.404694 81:2.424245 82:2.409582 83:2.404694 84:2.404694 85:2.424245 86:2.409582 87:2.404694 88:2.404694 89:2.419357 90:2.409582 91:2.404694 92:2.404694 93:2.424245 94:2.409582 95:2.404694 96:2.404694 97:2.424245 98:2.419357 99:2.399807 100:2.404694
3 1:2.795702 2:2.795702 3:2.795702 4:2.795702 5:2.795702 6:2.795702 7:2.795702 8:2.795702 9:2.795702 10:2.795702 11:2.795702 12:2.795702 13:2.795702 14:2.795702 15:2.795702 16:2.795702 17:2.795702 18:2.795702 19:2.795702 20:2.795702 21:2.795702 22:2.795702 23:2.795702 24:2.795702 25:2.795702 26:2.795702 27:2.795702 28:2.795702 29:2.795702 30:2.795702 31:2.795702 32:2.795702 33:2.795702 34:2.795702 35:2.795702 36:2.795702 37:2.795702 38:2.795702 39:2.795702 40:2.795702 41:2.795702 42:2.795702 43:2.795702 44:2.795702 45:2.795702 46:2.795702 47:2.795702 48:2.795702 49:2.795702 50:2.795702 51:2.795702 52:2.795702 53:2.795702 54:2.795702 55:2.795702 56:2.795702 57:2.795702 58:2.795702 59:2.795702 60:2.795702 61:2.795702 62:2.795702 63:2.795702 64:2.795702 65:2.795702 66:2.795702 67:2.795702 68:2.795702 69:2.795702 70:2.795702 71:2.795702 72:2.795702 73:2.795702 74:2.795702 75:2.795702 76:2.795702 77:2.795702 78:2.795702 79:2.795702 80:2.795702 81:2.795702 82:2.795702 83:2.795702 84:2.795702 85:2.795702 86:2.795702 87:2.781039 88:2.781039 89:2.785926 90:2.795702 91:2.781039 92:2.781039 93:2.785926 94:2.795702 95:2.785926 96:2.781039 97:2.859240 98:2.873903 99:2.810364 100:2.781039
